msg_received_datetime,msg_published_datetime,sensor_id,sensor_val
2023-05-10 18:12:05,2023-05-10 18:11:36.610,6,1.362872
2023-05-10 18:12:05,2023-05-10 18:11:34.753,9,2.251575
2023-05-10 18:12:05,2023-05-10 18:11:36.710,6,1.347077
2023-05-10 18:12:05,2023-05-10 18:11:34.853,9,2.255282
2023-05-10 18:12:05,2023-05-10 18:11:36.810,6,1.323546
2023-05-10 18:12:05,2023-05-10 18:11:34.953,9,2.247385
2023-05-10 18:12:05,2023-05-10 18:11:36.910,6,1.307267
2023-05-10 18:12:05,2023-05-10 18:11:35.053,9,2.234330
2023-05-10 18:12:05,2023-05-10 18:11:37.010,6,1.284703
2023-05-10 18:12:05,2023-05-10 18:11:35.153,9,2.234974
2023-05-10 18:12:05,2023-05-10 18:11:37.110,6,1.267780
2023-05-10 18:12:05,2023-05-10 18:11:35.253,9,2.212894
2023-05-10 18:12:05,2023-05-10 18:11:37.210,6,1.252630
2023-05-10 18:12:05,2023-05-10 18:11:35.353,9,2.202095
2023-05-10 18:12:05,2023-05-10 18:11:35.453,9,2.187751
2023-05-10 18:12:05,2023-05-10 18:11:35.553,9,2.173245
2023-05-10 18:12:05,2023-05-10 18:11:35.653,9,2.161963
2023-05-10 18:12:05,2023-05-10 18:11:35.753,9,2.139238
2023-05-10 18:12:06,2023-05-10 18:11:35.853,9,2.123282
2023-05-10 18:12:06,2023-05-10 18:11:35.953,9,2.105553
2023-05-10 18:12:06,2023-05-10 18:11:36.053,9,2.087824
2023-05-10 18:12:06,2023-05-10 18:11:36.153,9,2.082505
2023-05-10 18:12:06,2023-05-10 18:11:34.415,5,0.175516
2023-05-10 18:12:06,2023-05-10 18:11:34.515,5,0.176967
2023-05-10 18:12:06,2023-05-10 18:11:34.615,5,0.181319
2023-05-10 18:12:06,2023-05-10 18:11:34.716,5,0.182125
2023-05-10 18:12:06,2023-05-10 18:11:34.815,5,0.178256
2023-05-10 18:12:06,2023-05-10 18:11:34.915,5,0.177934
2023-05-10 18:12:06,2023-05-10 18:11:35.015,5,0.182769
2023-05-10 18:12:06,2023-05-10 18:11:34.855,7,3.281787
2023-05-10 18:12:06,2023-05-10 18:11:35.701,4,2.129406
2023-05-10 18:12:06,2023-05-10 18:11:35.115,5,0.181802
2023-05-10 18:12:06,2023-05-10 18:11:34.955,7,3.281465
2023-05-10 18:12:06,2023-05-10 18:11:35.801,4,2.108615
2023-05-10 18:12:06,2023-05-10 18:11:35.215,5,0.179385
2023-05-10 18:12:06,2023-05-10 18:11:35.055,7,3.283399
2023-05-10 18:12:06,2023-05-10 18:11:35.901,4,2.106198
2023-05-10 18:12:06,2023-05-10 18:11:35.315,5,0.182769
2023-05-10 18:12:06,2023-05-10 18:11:35.155,7,3.283883
2023-05-10 18:12:06,2023-05-10 18:11:36.001,4,2.088308
2023-05-10 18:12:06,2023-05-10 18:11:35.415,5,0.182608
2023-05-10 18:12:06,2023-05-10 18:11:35.255,7,3.284205
2023-05-10 18:12:06,2023-05-10 18:11:36.101,4,2.077026
2023-05-10 18:12:06,2023-05-10 18:11:35.515,5,0.182125
2023-05-10 18:12:06,2023-05-10 18:11:35.355,7,3.285978
2023-05-10 18:12:06,2023-05-10 18:11:36.201,4,2.065744
2023-05-10 18:12:06,2023-05-10 18:11:35.615,5,0.181963
2023-05-10 18:12:06,2023-05-10 18:11:35.455,7,3.286462
2023-05-10 18:12:06,2023-05-10 18:11:36.301,4,2.053172
2023-05-10 18:12:06,2023-05-10 18:11:35.716,5,0.178740
2023-05-10 18:12:06,2023-05-10 18:11:35.555,7,3.286945
2023-05-10 18:12:06,2023-05-10 18:11:36.401,4,2.042857
2023-05-10 18:12:06,2023-05-10 18:11:35.815,5,0.174388
2023-05-10 18:12:06,2023-05-10 18:11:35.655,7,3.288557
2023-05-10 18:12:06,2023-05-10 18:11:36.501,4,2.012073
2023-05-10 18:12:06,2023-05-10 18:11:35.915,5,0.175355
2023-05-10 18:12:06,2023-05-10 18:11:35.755,7,3.288718
2023-05-10 18:12:06,2023-05-10 18:11:36.601,4,1.994667
2023-05-10 18:12:06,2023-05-10 18:11:36.015,5,0.174549
2023-05-10 18:12:06,2023-05-10 18:11:35.855,7,3.290974
2023-05-10 18:12:06,2023-05-10 18:11:36.701,4,1.977905
2023-05-10 18:12:06,2023-05-10 18:11:35.955,7,3.290652
2023-05-10 18:12:06,2023-05-10 18:11:36.801,4,1.958242
2023-05-10 18:12:06,2023-05-10 18:11:36.055,7,3.292102
2023-05-10 18:12:06,2023-05-10 18:11:36.901,4,1.948733
2023-05-10 18:12:06,2023-05-10 18:11:36.155,7,3.293875
2023-05-10 18:12:06,2023-05-10 18:11:37.001,4,1.923912
2023-05-10 18:12:06,2023-05-10 18:11:36.255,7,3.294198
2023-05-10 18:12:06,2023-05-10 18:11:37.101,4,1.901187
2023-05-10 18:12:06,2023-05-10 18:11:36.355,7,3.296293
2023-05-10 18:12:06,2023-05-10 18:11:37.201,4,1.881685
2023-05-10 18:12:06,2023-05-10 18:11:35.715,3,0.674505
2023-05-10 18:12:06,2023-05-10 18:11:35.815,3,0.703194
2023-05-10 18:12:06,2023-05-10 18:11:35.915,3,0.741070
2023-05-10 18:12:06,2023-05-10 18:11:36.015,3,0.764601
2023-05-10 18:12:06,2023-05-10 18:11:36.115,3,0.780879
2023-05-10 18:12:06,2023-05-10 18:11:36.215,3,0.801026
2023-05-10 18:12:06,2023-05-10 18:11:36.315,3,0.806989
2023-05-10 18:12:06,2023-05-10 18:11:36.415,3,0.821172
2023-05-10 18:12:06,2023-05-10 18:11:36.515,3,0.823912
2023-05-10 18:12:06,2023-05-10 18:11:36.615,3,0.826652
2023-05-10 18:12:06,2023-05-10 18:11:36.715,3,0.821333
2023-05-10 18:12:06,2023-05-10 18:11:36.815,3,0.816176
2023-05-10 18:12:06,2023-05-10 18:11:36.915,3,0.802960
2023-05-10 18:12:06,2023-05-10 18:11:37.015,3,0.790872
2023-05-10 18:12:06,2023-05-10 18:11:37.115,3,0.775722
2023-05-10 18:12:06,2023-05-10 18:11:37.215,3,0.763956
2023-05-10 18:12:06,2023-05-10 18:11:35.218,2,0.173744
2023-05-10 18:12:06,2023-05-10 18:11:35.318,2,0.152308
2023-05-10 18:12:06,2023-05-10 18:11:35.418,2,0.174549
2023-05-10 18:12:06,2023-05-10 18:11:37.315,3,0.761861
2023-05-10 18:12:06,2023-05-10 18:11:35.518,2,0.175355
2023-05-10 18:12:06,2023-05-10 18:11:37.415,3,0.712703
2023-05-10 18:12:06,2023-05-10 18:11:35.618,2,0.176000
2023-05-10 18:12:06,2023-05-10 18:11:37.515,3,0.728015
2023-05-10 18:12:06,2023-05-10 18:11:35.718,2,0.176161
2023-05-10 18:12:06,2023-05-10 18:11:37.615,3,0.711575
2023-05-10 18:12:06,2023-05-10 18:11:35.818,2,0.179546
2023-05-10 18:12:06,2023-05-10 18:11:35.918,2,0.161494
2023-05-10 18:12:06,2023-05-10 18:11:36.018,2,0.182930
2023-05-10 18:12:06,2023-05-10 18:11:36.118,2,0.176645
2023-05-10 18:12:06,2023-05-10 18:11:36.218,2,0.185026
2023-05-10 18:12:06,2023-05-10 18:11:36.318,2,0.185348
2023-05-10 18:12:06,2023-05-10 18:11:36.418,2,0.187766
2023-05-10 18:12:06,2023-05-10 18:11:36.518,2,0.192601
2023-05-10 18:12:06,2023-05-10 18:11:36.618,2,0.193568
2023-05-10 18:12:06,2023-05-10 18:11:36.718,2,0.195179
2023-05-10 18:12:06,2023-05-10 18:11:36.818,2,0.195341
2023-05-10 18:12:06,2023-05-10 18:11:36.918,2,0.192601
2023-05-10 18:12:06,2023-05-10 18:11:37.018,2,0.202110
2023-05-10 18:12:06,2023-05-10 18:11:37.310,6,1.235707
2023-05-10 18:12:06,2023-05-10 18:11:37.410,6,1.233289
2023-05-10 18:12:06,2023-05-10 18:11:37.510,6,1.208469
2023-05-10 18:12:06,2023-05-10 18:11:37.610,6,1.196381
2023-05-10 18:12:06,2023-05-10 18:11:36.253,9,2.052366
2023-05-10 18:12:06,2023-05-10 18:11:37.710,6,1.185582
2023-05-10 18:12:06,2023-05-10 18:11:36.353,9,2.027707
2023-05-10 18:12:06,2023-05-10 18:11:37.810,6,1.180586
2023-05-10 18:12:06,2023-05-10 18:11:36.453,9,2.010784
2023-05-10 18:12:06,2023-05-10 18:11:37.301,4,1.862667
2023-05-10 18:12:06,2023-05-10 18:11:36.553,9,1.989670
2023-05-10 18:12:06,2023-05-10 18:11:37.401,4,1.845421
2023-05-10 18:12:06,2023-05-10 18:11:36.455,7,3.297260
2023-05-10 18:12:06,2023-05-10 18:11:36.653,9,1.978066
2023-05-10 18:12:06,2023-05-10 18:11:37.501,4,1.816894
2023-05-10 18:12:06,2023-05-10 18:11:36.555,7,3.296777
2023-05-10 18:12:06,2023-05-10 18:11:36.753,9,1.947443
2023-05-10 18:12:06,2023-05-10 18:11:37.601,4,1.795941
2023-05-10 18:12:06,2023-05-10 18:11:36.655,7,3.299678
2023-05-10 18:12:06,2023-05-10 18:11:37.701,4,1.770637
2023-05-10 18:12:06,2023-05-10 18:11:36.755,7,3.300000
2023-05-10 18:12:06,2023-05-10 18:11:37.801,4,1.749040
2023-05-10 18:12:06,2023-05-10 18:11:36.855,7,3.300000
2023-05-10 18:12:06,2023-05-10 18:11:36.955,7,3.300000
2023-05-10 18:12:06,2023-05-10 18:11:36.115,5,0.162462
2023-05-10 18:12:06,2023-05-10 18:11:36.215,5,0.175194
2023-05-10 18:12:06,2023-05-10 18:11:36.315,5,0.171810
2023-05-10 18:12:06,2023-05-10 18:11:36.415,5,0.174711
2023-05-10 18:12:06,2023-05-10 18:11:36.515,5,0.167941
2023-05-10 18:12:06,2023-05-10 18:11:36.615,5,0.170037
2023-05-10 18:12:06,2023-05-10 18:11:37.910,6,1.171883
2023-05-10 18:12:06,2023-05-10 18:11:38.010,6,1.167209
2023-05-10 18:12:06,2023-05-10 18:11:38.110,6,1.154960
2023-05-10 18:12:06,2023-05-10 18:11:38.210,6,1.151092
2023-05-10 18:12:06,2023-05-10 18:11:38.310,6,1.148190
2023-05-10 18:12:06,2023-05-10 18:11:38.410,6,1.151736
2023-05-10 18:12:06,2023-05-10 18:11:38.510,6,1.147385
2023-05-10 18:12:06,2023-05-10 18:11:38.610,6,1.151414
2023-05-10 18:12:06,2023-05-10 18:11:36.717,5,0.163912
2023-05-10 18:12:06,2023-05-10 18:11:36.815,5,0.163751
2023-05-10 18:12:06,2023-05-10 18:11:36.915,5,0.168264
2023-05-10 18:12:06,2023-05-10 18:11:37.015,5,0.167941
2023-05-10 18:12:06,2023-05-10 18:11:36.853,9,1.935033
2023-05-10 18:12:06,2023-05-10 18:11:37.115,5,0.161817
2023-05-10 18:12:06,2023-05-10 18:11:36.953,9,1.905538
2023-05-10 18:12:06,2023-05-10 18:11:37.215,5,0.167619
2023-05-10 18:12:06,2023-05-10 18:11:37.053,9,1.884747
2023-05-10 18:12:06,2023-05-10 18:11:37.315,5,0.167136
2023-05-10 18:12:06,2023-05-10 18:11:37.153,9,1.877333
2023-05-10 18:12:06,2023-05-10 18:11:37.415,5,0.163912
2023-05-10 18:12:06,2023-05-10 18:11:37.253,9,1.844132
2023-05-10 18:12:06,2023-05-10 18:11:37.353,9,1.815766
2023-05-10 18:12:06,2023-05-10 18:11:37.453,9,1.798681
2023-05-10 18:12:06,2023-05-10 18:11:37.553,9,1.778857
2023-05-10 18:12:06,2023-05-10 18:11:37.118,2,0.186315
2023-05-10 18:12:06,2023-05-10 18:11:37.218,2,0.206945
2023-05-10 18:12:06,2023-05-10 18:11:37.318,2,0.202593
2023-05-10 18:12:06,2023-05-10 18:11:37.418,2,0.215004
2023-05-10 18:12:06,2023-05-10 18:11:37.518,2,0.208718
2023-05-10 18:12:06,2023-05-10 18:11:37.618,2,0.219516
2023-05-10 18:12:06,2023-05-10 18:11:37.718,2,0.204205
2023-05-10 18:12:06,2023-05-10 18:11:37.818,2,0.226286
2023-05-10 18:12:06,2023-05-10 18:11:37.918,2,0.227736
2023-05-10 18:12:06,2023-05-10 18:11:38.018,2,0.228059
2023-05-10 18:12:06,2023-05-10 18:11:37.055,7,3.300000
2023-05-10 18:12:06,2023-05-10 18:11:37.901,4,1.736469
2023-05-10 18:12:06,2023-05-10 18:11:37.155,7,3.300000
2023-05-10 18:12:06,2023-05-10 18:11:38.001,4,1.707619
2023-05-10 18:12:06,2023-05-10 18:11:37.255,7,3.300000
2023-05-10 18:12:06,2023-05-10 18:11:38.101,4,1.683927
2023-05-10 18:12:06,2023-05-10 18:11:37.355,7,3.300000
2023-05-10 18:12:06,2023-05-10 18:11:38.201,4,1.659912
2023-05-10 18:12:06,2023-05-10 18:11:37.455,7,3.300000
2023-05-10 18:12:06,2023-05-10 18:11:38.301,4,1.639121
2023-05-10 18:12:06,2023-05-10 18:11:37.715,3,0.704322
2023-05-10 18:12:06,2023-05-10 18:11:37.555,7,3.300000
2023-05-10 18:12:06,2023-05-10 18:11:38.401,4,1.653465
2023-05-10 18:12:06,2023-05-10 18:11:37.815,3,0.679341
2023-05-10 18:12:06,2023-05-10 18:11:37.655,7,3.300000
2023-05-10 18:12:06,2023-05-10 18:11:38.501,4,1.666520
2023-05-10 18:12:06,2023-05-10 18:11:37.915,3,0.669026
2023-05-10 18:12:06,2023-05-10 18:11:37.755,7,3.300000
2023-05-10 18:12:06,2023-05-10 18:11:38.601,4,1.696015
2023-05-10 18:12:06,2023-05-10 18:11:38.015,3,0.632440
2023-05-10 18:12:06,2023-05-10 18:11:37.855,7,3.300000
2023-05-10 18:12:06,2023-05-10 18:11:38.115,3,0.632278
2023-05-10 18:12:06,2023-05-10 18:11:38.215,3,0.605201
2023-05-10 18:12:06,2023-05-10 18:11:38.315,3,0.600205
2023-05-10 18:12:06,2023-05-10 18:11:38.415,3,0.571678
2023-05-10 18:12:06,2023-05-10 18:11:38.515,3,0.553949
2023-05-10 18:12:06,2023-05-10 18:11:38.615,3,0.535575
2023-05-10 18:12:06,2023-05-10 18:11:38.710,6,1.150125
2023-05-10 18:12:06,2023-05-10 18:11:38.810,6,1.162857
2023-05-10 18:12:06,2023-05-10 18:11:38.910,6,1.166242
2023-05-10 18:12:06,2023-05-10 18:11:37.653,9,1.762095
2023-05-10 18:12:06,2023-05-10 18:11:39.010,6,1.169626
2023-05-10 18:12:06,2023-05-10 18:11:37.753,9,1.742593
2023-05-10 18:12:06,2023-05-10 18:11:39.110,6,1.177685
2023-05-10 18:12:06,2023-05-10 18:11:37.853,9,1.718740
2023-05-10 18:12:06,2023-05-10 18:11:39.210,6,1.184938
2023-05-10 18:12:06,2023-05-10 18:11:37.953,9,1.701656
2023-05-10 18:12:06,2023-05-10 18:11:39.310,6,1.194286
2023-05-10 18:12:06,2023-05-10 18:11:38.053,9,1.684733
2023-05-10 18:12:06,2023-05-10 18:11:39.410,6,1.207663
2023-05-10 18:12:06,2023-05-10 18:11:38.153,9,1.674256
2023-05-10 18:12:06,2023-05-10 18:11:39.510,6,1.216044
2023-05-10 18:12:06,2023-05-10 18:11:38.253,9,1.655883
2023-05-10 18:12:06,2023-05-10 18:11:39.610,6,1.231355
2023-05-10 18:12:06,2023-05-10 18:11:38.353,9,1.643311
2023-05-10 18:12:06,2023-05-10 18:11:38.453,9,1.623326
2023-05-10 18:12:06,2023-05-10 18:11:38.553,9,1.611722
2023-05-10 18:12:06,2023-05-10 18:11:38.653,9,1.604952
2023-05-10 18:12:06,2023-05-10 18:11:38.118,2,0.214842
2023-05-10 18:12:06,2023-05-10 18:11:38.218,2,0.220322
2023-05-10 18:12:06,2023-05-10 18:11:38.318,2,0.228381
2023-05-10 18:12:06,2023-05-10 18:11:38.418,2,0.227575
2023-05-10 18:12:06,2023-05-10 18:11:38.518,2,0.212264
2023-05-10 18:12:06,2023-05-10 18:11:38.618,2,0.216132
2023-05-10 18:12:06,2023-05-10 18:11:38.718,2,0.223546
2023-05-10 18:12:06,2023-05-10 18:11:38.818,2,0.222256
2023-05-10 18:12:06,2023-05-10 18:11:38.701,4,1.737114
2023-05-10 18:12:06,2023-05-10 18:11:38.918,2,0.220000
2023-05-10 18:12:06,2023-05-10 18:11:38.801,4,1.778535
2023-05-10 18:12:06,2023-05-10 18:11:39.018,2,0.219355
2023-05-10 18:12:06,2023-05-10 18:11:38.901,4,1.803517
2023-05-10 18:12:06,2023-05-10 18:11:38.715,3,0.522359
2023-05-10 18:12:06,2023-05-10 18:11:39.001,4,1.800132
2023-05-10 18:12:06,2023-05-10 18:11:38.815,3,0.504791
2023-05-10 18:12:06,2023-05-10 18:11:39.101,4,1.795619
2023-05-10 18:12:06,2023-05-10 18:11:38.915,3,0.486418
2023-05-10 18:12:06,2023-05-10 18:11:39.201,4,1.787077
2023-05-10 18:12:06,2023-05-10 18:11:39.015,3,0.475458
2023-05-10 18:12:06,2023-05-10 18:11:39.301,4,1.779663
2023-05-10 18:12:06,2023-05-10 18:11:39.115,3,0.461114
2023-05-10 18:12:06,2023-05-10 18:11:37.955,7,3.300000
2023-05-10 18:12:06,2023-05-10 18:11:39.401,4,1.778373
2023-05-10 18:12:06,2023-05-10 18:11:39.215,3,0.449831
2023-05-10 18:12:06,2023-05-10 18:11:38.055,7,3.300000
2023-05-10 18:12:06,2023-05-10 18:11:37.515,5,0.158432
2023-05-10 18:12:06,2023-05-10 18:11:39.501,4,1.767897
2023-05-10 18:12:06,2023-05-10 18:11:39.315,3,0.443062
2023-05-10 18:12:06,2023-05-10 18:11:38.155,7,3.300000
2023-05-10 18:12:06,2023-05-10 18:11:37.615,5,0.162300
2023-05-10 18:12:06,2023-05-10 18:11:39.601,4,1.755165
2023-05-10 18:12:06,2023-05-10 18:11:39.415,3,0.429201
2023-05-10 18:12:06,2023-05-10 18:11:38.255,7,3.300000
2023-05-10 18:12:06,2023-05-10 18:11:37.717,5,0.159077
2023-05-10 18:12:06,2023-05-10 18:11:39.515,3,0.419209
2023-05-10 18:12:06,2023-05-10 18:11:38.355,7,3.300000
2023-05-10 18:12:06,2023-05-10 18:11:37.815,5,0.157304
2023-05-10 18:12:06,2023-05-10 18:11:39.615,3,0.410183
2023-05-10 18:12:06,2023-05-10 18:11:38.455,7,3.300000
2023-05-10 18:12:06,2023-05-10 18:11:37.915,5,0.153758
2023-05-10 18:12:06,2023-05-10 18:11:38.555,7,3.300000
2023-05-10 18:12:06,2023-05-10 18:11:38.015,5,0.155853
2023-05-10 18:12:06,2023-05-10 18:11:38.655,7,3.300000
2023-05-10 18:12:06,2023-05-10 18:11:38.115,5,0.157626
2023-05-10 18:12:06,2023-05-10 18:11:38.755,7,3.300000
2023-05-10 18:12:06,2023-05-10 18:11:38.215,5,0.157143
2023-05-10 18:12:06,2023-05-10 18:11:38.855,7,3.300000
2023-05-10 18:12:06,2023-05-10 18:11:38.315,5,0.155531
2023-05-10 18:12:06,2023-05-10 18:11:38.415,5,0.155531
2023-05-10 18:12:06,2023-05-10 18:11:38.753,9,1.594315
2023-05-10 18:12:06,2023-05-10 18:11:38.853,9,1.588190
2023-05-10 18:12:06,2023-05-10 18:11:39.710,6,1.242960
2023-05-10 18:12:06,2023-05-10 18:11:38.953,9,1.573685
2023-05-10 18:12:06,2023-05-10 18:11:39.810,6,1.258754
2023-05-10 18:12:06,2023-05-10 18:11:39.053,9,1.568044
2023-05-10 18:12:06,2023-05-10 18:11:39.910,6,1.277612
2023-05-10 18:12:06,2023-05-10 18:11:39.153,9,1.565788
2023-05-10 18:12:06,2023-05-10 18:11:40.010,6,1.292117
2023-05-10 18:12:06,2023-05-10 18:11:39.253,9,1.559985
2023-05-10 18:12:06,2023-05-10 18:11:40.110,6,1.308557
2023-05-10 18:12:06,2023-05-10 18:11:39.353,9,1.551443
2023-05-10 18:12:06,2023-05-10 18:11:40.210,6,1.328381
2023-05-10 18:12:06,2023-05-10 18:11:39.453,9,1.550960
2023-05-10 18:12:06,2023-05-10 18:11:40.310,6,1.345143
2023-05-10 18:12:06,2023-05-10 18:11:39.553,9,1.550476
2023-05-10 18:12:06,2023-05-10 18:11:40.410,6,1.367707
2023-05-10 18:12:06,2023-05-10 18:11:39.653,9,1.547253
2023-05-10 18:12:06,2023-05-10 18:11:40.510,6,1.390432
2023-05-10 18:12:06,2023-05-10 18:11:40.610,6,1.411546
2023-05-10 18:12:06,2023-05-10 18:11:39.716,3,0.402447
2023-05-10 18:12:06,2023-05-10 18:11:39.815,3,0.404220
2023-05-10 18:12:06,2023-05-10 18:11:39.915,3,0.383751
2023-05-10 18:12:06,2023-05-10 18:11:40.015,3,0.371985
2023-05-10 18:12:06,2023-05-10 18:11:40.115,3,0.373597
2023-05-10 18:12:06,2023-05-10 18:11:40.215,3,0.356513
2023-05-10 18:12:06,2023-05-10 18:11:40.315,3,0.349421
2023-05-10 18:12:06,2023-05-10 18:11:40.415,3,0.339429
2023-05-10 18:12:06,2023-05-10 18:11:40.515,3,0.327824
2023-05-10 18:12:06,2023-05-10 18:11:39.118,2,0.209685
2023-05-10 18:12:06,2023-05-10 18:11:40.615,3,0.319121
2023-05-10 18:12:06,2023-05-10 18:11:39.218,2,0.194051
2023-05-10 18:12:06,2023-05-10 18:11:40.715,3,0.312996
2023-05-10 18:12:06,2023-05-10 18:11:39.318,2,0.208396
2023-05-10 18:12:06,2023-05-10 18:11:39.418,2,0.212264
2023-05-10 18:12:06,2023-05-10 18:11:38.515,5,0.155370
2023-05-10 18:12:06,2023-05-10 18:11:39.518,2,0.210169
2023-05-10 18:12:06,2023-05-10 18:11:38.615,5,0.149568
2023-05-10 18:12:06,2023-05-10 18:11:39.618,2,0.187282
2023-05-10 18:12:06,2023-05-10 18:11:38.716,5,0.151502
2023-05-10 18:12:06,2023-05-10 18:11:39.718,2,0.206300
2023-05-10 18:12:06,2023-05-10 18:11:38.815,5,0.156337
2023-05-10 18:12:06,2023-05-10 18:11:39.818,2,0.206300
2023-05-10 18:12:06,2023-05-10 18:11:38.915,5,0.149890
2023-05-10 18:12:06,2023-05-10 18:11:39.918,2,0.205817
2023-05-10 18:12:06,2023-05-10 18:11:39.015,5,0.148762
2023-05-10 18:12:06,2023-05-10 18:11:40.018,2,0.205817
2023-05-10 18:12:06,2023-05-10 18:11:39.115,5,0.148762
2023-05-10 18:12:06,2023-05-10 18:11:39.215,5,0.146022
2023-05-10 18:12:06,2023-05-10 18:11:39.315,5,0.146989
2023-05-10 18:12:06,2023-05-10 18:11:39.701,4,1.743238
2023-05-10 18:12:06,2023-05-10 18:11:39.415,5,0.145055
2023-05-10 18:12:06,2023-05-10 18:11:39.801,4,1.828015
2023-05-10 18:12:06,2023-05-10 18:11:39.901,4,1.722286
2023-05-10 18:12:06,2023-05-10 18:11:40.001,4,1.703912
2023-05-10 18:12:06,2023-05-10 18:11:40.101,4,1.690374
2023-05-10 18:12:06,2023-05-10 18:11:40.201,4,1.646696
2023-05-10 18:12:06,2023-05-10 18:11:40.301,4,1.617363
2023-05-10 18:12:06,2023-05-10 18:11:40.401,4,1.584806
2023-05-10 18:12:06,2023-05-10 18:11:40.501,4,1.561436
2023-05-10 18:12:06,2023-05-10 18:11:40.601,4,1.547253
2023-05-10 18:12:06,2023-05-10 18:11:40.701,4,1.532425
2023-05-10 18:12:06,2023-05-10 18:11:38.955,7,3.300000
2023-05-10 18:12:06,2023-05-10 18:11:39.055,7,3.300000
2023-05-10 18:12:06,2023-05-10 18:11:39.155,7,3.300000
2023-05-10 18:12:06,2023-05-10 18:11:39.255,7,3.300000
2023-05-10 18:12:06,2023-05-10 18:11:39.355,7,3.293069
2023-05-10 18:12:06,2023-05-10 18:11:39.455,7,3.284688
2023-05-10 18:12:06,2023-05-10 18:11:39.555,7,3.277275
2023-05-10 18:12:06,2023-05-10 18:11:39.655,7,3.275180
2023-05-10 18:12:06,2023-05-10 18:11:39.755,7,3.267604
2023-05-10 18:12:06,2023-05-10 18:11:39.855,7,3.265509
2023-05-10 18:12:06,2023-05-10 18:11:40.710,6,1.435399
2023-05-10 18:12:06,2023-05-10 18:11:40.810,6,1.474886
2023-05-10 18:12:06,2023-05-10 18:11:40.910,6,1.483751
2023-05-10 18:12:06,2023-05-10 18:11:41.010,6,1.507604
2023-05-10 18:12:06,2023-05-10 18:11:41.110,6,1.533392
2023-05-10 18:12:06,2023-05-10 18:11:41.210,6,1.554828
2023-05-10 18:12:06,2023-05-10 18:11:41.310,6,1.586579
2023-05-10 18:12:06,2023-05-10 18:11:41.410,6,1.610432
2023-05-10 18:12:06,2023-05-10 18:11:41.510,6,1.637026
2023-05-10 18:12:06,2023-05-10 18:11:39.753,9,1.550798
2023-05-10 18:12:06,2023-05-10 18:11:39.853,9,1.554506
2023-05-10 18:12:06,2023-05-10 18:11:39.953,9,1.557729
2023-05-10 18:12:06,2023-05-10 18:11:40.053,9,1.563854
2023-05-10 18:12:06,2023-05-10 18:11:40.153,9,1.557084
2023-05-10 18:12:06,2023-05-10 18:11:40.253,9,1.582711
2023-05-10 18:12:06,2023-05-10 18:11:40.353,9,1.583839
2023-05-10 18:12:06,2023-05-10 18:11:40.453,9,1.593993
2023-05-10 18:12:06,2023-05-10 18:11:40.118,2,0.204689
2023-05-10 18:12:06,2023-05-10 18:11:40.218,2,0.171326
2023-05-10 18:12:06,2023-05-10 18:11:39.515,5,0.144088
2023-05-10 18:12:06,2023-05-10 18:11:40.318,2,0.202593
2023-05-10 18:12:06,2023-05-10 18:11:39.615,5,0.140864
2023-05-10 18:12:06,2023-05-10 18:11:40.801,4,1.518725
2023-05-10 18:12:06,2023-05-10 18:11:39.955,7,3.258418
2023-05-10 18:12:06,2023-05-10 18:11:40.418,2,0.192601
2023-05-10 18:12:06,2023-05-10 18:11:39.716,5,0.145216
2023-05-10 18:12:06,2023-05-10 18:11:40.901,4,1.528396
2023-05-10 18:12:06,2023-05-10 18:11:40.055,7,3.255517
2023-05-10 18:12:06,2023-05-10 18:11:40.815,3,0.304132
2023-05-10 18:12:06,2023-05-10 18:11:40.518,2,0.199692
2023-05-10 18:12:06,2023-05-10 18:11:39.815,5,0.147311
2023-05-10 18:12:06,2023-05-10 18:11:41.001,4,1.532586
2023-05-10 18:12:06,2023-05-10 18:11:40.155,7,3.256644
2023-05-10 18:12:06,2023-05-10 18:11:40.915,3,0.305905
2023-05-10 18:12:06,2023-05-10 18:11:40.618,2,0.179062
2023-05-10 18:12:06,2023-05-10 18:11:39.915,5,0.144088
2023-05-10 18:12:06,2023-05-10 18:11:41.101,4,1.540645
2023-05-10 18:12:06,2023-05-10 18:11:40.255,7,3.247297
2023-05-10 18:12:06,2023-05-10 18:11:41.015,3,0.287209
2023-05-10 18:12:06,2023-05-10 18:11:40.718,2,0.198564
2023-05-10 18:12:06,2023-05-10 18:11:40.015,5,0.139897
2023-05-10 18:12:06,2023-05-10 18:11:41.201,4,1.542579
2023-05-10 18:12:06,2023-05-10 18:11:40.355,7,3.245524
2023-05-10 18:12:06,2023-05-10 18:11:41.115,3,0.278828
2023-05-10 18:12:06,2023-05-10 18:11:40.818,2,0.196952
2023-05-10 18:12:06,2023-05-10 18:11:40.115,5,0.141993
2023-05-10 18:12:06,2023-05-10 18:11:41.301,4,1.558535
2023-05-10 18:12:06,2023-05-10 18:11:40.455,7,3.244879
2023-05-10 18:12:06,2023-05-10 18:11:41.215,3,0.272703
2023-05-10 18:12:06,2023-05-10 18:11:40.918,2,0.197114
2023-05-10 18:12:06,2023-05-10 18:11:40.215,5,0.142315
2023-05-10 18:12:06,2023-05-10 18:11:41.401,4,1.562242
2023-05-10 18:12:06,2023-05-10 18:11:40.555,7,3.243912
2023-05-10 18:12:06,2023-05-10 18:11:41.315,3,0.267546
2023-05-10 18:12:06,2023-05-10 18:11:40.315,5,0.142154
